score,sharpe_ratio,total_return,max_drawdown,win_rate,total_trades,profit_factor,calmar_ratio,backtest_duration,error,param_enable_short,param_adapt_to_regime,param_exit_on_golden_cross,param_exit_price_above_kijun,param_exit_price_above_cloud,param_max_positions,param_trailing_stop_pct,param_rsi_pullback_threshold,param_rsi_bounce_level,param_stop_loss_pct,param_take_profit_pct,param_position_size_pct,param_require_uptrend,param_require_price_above_cloud,param_require_cloud_bullish,param_enable_pullback_entry,param_enable_trend_entry,param_exit_on_death_cross,param_exit_price_below_kijun,param_exit_price_below_cloud,param_exit_rsi_overbought,param_require_volume_above_avg,param_min_cloud_width_pct
1.110312665567455,1.4433052413969178,0.08742148365474149,0.28225144770669014,0.46,50,1.5756210459461817,0.3097290886018345,0.08221197128295898,,False,False,False,False,False,1,3.0,35,50,3.0,8.0,25.0,False,True,True,True,True,True,False,False,False,False,0.5
1.0859383157046132,1.8802143224383496,0.013374202232933022,0.31137716462174564,0.3068181818181818,88,1.0695989113810531,0.042951776021146956,0.08193731307983398,,False,False,False,False,False,1,3.0,37,58,10.0,20.0,25.0,True,False,True,False,True,True,True,True,False,False,2.0
1.0839392609607794,1.43977688415186,0.07748739043474416,0.28157973897204264,0.38,50,1.5266688590849122,0.2751880895892076,0.08162999153137207,,False,False,False,False,False,1,3.0,28,55,15.0,20.0,25.0,False,True,True,False,True,True,False,True,False,False,0.1
1.0508373960939585,1.4692343140746391,0.061625754988271365,0.23928804658805428,0.3488372093023256,86,1.394986435574803,0.25753795840192145,0.08214282989501953,,False,False,False,False,False,1,3.0,40,60,15.0,10.0,20.0,True,True,False,False,True,False,True,True,False,True,5.0
1.0481025721783774,1.4526526848176116,0.06416447065123139,0.23624216021915295,0.2976190476190476,84,1.3844099365026055,0.2716046559670316,0.08066892623901367,,False,False,False,False,False,1,3.0,37,48,4.0,15.0,20.0,True,True,False,False,True,False,True,False,False,True,3.0
1.0457968459581475,1.5876500673898413,0.04115515620718943,0.29743209062524234,0.3225806451612903,62,1.2821491915617937,0.13836824439715212,0.08363699913024902,,False,False,False,False,False,1,3.0,45,55,2.0,25.0,25.0,True,True,True,False,True,False,True,True,False,True,1.0
1.0443683120618896,1.4602474668347527,0.06176408868016406,0.23624216021915295,0.29411764705882354,85,1.3647833817045154,0.2614439718247913,0.08322691917419434,,False,False,False,False,False,1,3.0,33,55,3.0,15.0,20.0,True,True,False,True,True,False,True,True,False,False,3.0
1.0223045751024766,0.0,0.34262603331648134,1.0,0.4067796610169492,59,1.3803555931697145,0.34262603331648134,0.0834512710571289,,False,False,False,False,False,1,3.0,25,60,7.0,25.0,100.0,False,False,True,False,True,True,False,False,False,False,2.0
1.01947346021681,1.7554818049843377,0.006530213439836916,0.25779723108062963,0.29365079365079366,126,1.0400177882143535,0.025330812951185274,0.08009910583496094,,False,False,False,False,False,1,3.0,28,50,5.0,20.0,20.0,False,True,True,False,True,False,True,False,False,True,0.1
1.017173076580975,1.4541173426549594,0.05235402931230965,0.195228335954958,0.3227848101265823,158,1.3040157554096528,0.2681681890910983,0.08608293533325195,,False,False,False,False,False,1,3.0,30,55,12.0,30.0,15.0,True,False,False,True,True,True,True,True,False,True,0.5
1.012443272788497,1.0372205520498443,0.1032523886194549,0.23738552272247013,0.35,40,1.9065004577509441,0.4349565526797872,0.08289885520935059,,False,False,False,False,False,1,3.0,25,60,5.0,10.0,20.0,False,True,False,False,True,False,False,True,False,False,3.0
0.985845076456247,0.934354866103671,0.10527778845484372,0.18352756285854527,0.3220338983050847,59,2.011095234850455,0.57363475444823,0.0879049301147461,,False,False,False,False,False,1,3.0,25,50,10.0,20.0,15.0,True,False,False,False,True,True,False,False,False,True,2.0
0.9798426507538874,1.315938356822524,0.05585848103113567,0.2970127168294172,0.3333333333333333,42,1.41511038062932,0.18806764110109392,0.08229684829711914,,False,False,False,False,False,1,3.0,40,60,5.0,30.0,25.0,True,False,True,True,True,False,False,True,False,True,0.5
0.9791590782261184,1.2057284030405362,0.07280123705040642,0.19576819436563428,0.3584905660377358,106,1.5076055288272794,0.37187469234372306,0.0824580192565918,,False,False,False,False,False,1,3.0,45,52,12.0,12.0,15.0,True,False,False,False,True,False,False,True,False,True,3.0
0.9559032374827426,0.7092101205956427,0.14881819734294205,0.17537917782103998,0.8518518518518519,27,2.7280392328461387,0.8485511175950361,0.08220911026000977,,False,False,False,False,False,1,3.0,35,52,15.0,5.0,15.0,False,False,False,True,True,False,False,False,False,True,1.0
0.9219431544265462,1.5392817114055757,0.0022202984603991354,0.23892030512552848,0.35051546391752575,97,1.013914248939749,0.009293050497456014,0.08301591873168945,,False,False,False,False,False,1,3.0,30,52,3.0,5.0,20.0,True,False,True,True,True,True,True,True,False,False,0.1
0.8987585905742996,0.0,0.27315341473899624,1.0,0.3170731707317073,41,1.5365907816947804,0.27315341473899624,0.08189177513122559,,False,False,False,False,False,1,3.0,25,48,10.0,10.0,100.0,True,True,True,False,True,True,False,True,False,True,0.1
0.8942801814463772,0.0,0.2826445607728954,1.0,0.32941176470588235,85,1.3016753048882164,0.2826445607728954,0.08399224281311035,,False,False,False,False,False,1,3.0,45,50,7.0,12.0,100.0,True,True,False,True,True,False,True,True,False,False,5.0
0.8937222584778007,0.9404794089522068,0.07649913904730911,0.1920175476902965,0.45161290322580644,62,1.637872196396158,0.39839660472434496,0.0828549861907959,,False,False,False,False,False,1,3.0,35,45,3.0,8.0,15.0,False,True,False,False,True,True,False,False,False,False,2.0
0.8676699736779455,0.7009247403412708,0.08724965777497545,0.12143870705544878,0.5205479452054794,73,2.1174226954258333,0.7184666231264909,0.08529281616210938,,False,False,False,False,False,1,3.0,28,48,15.0,8.0,10.0,False,False,False,False,True,True,False,False,False,False,2.0
0.8627643554687887,0.8366663879965487,0.07477397588601871,0.17246085247620516,0.3125,48,1.7811352020308422,0.43357071945550923,0.08223080635070801,,False,False,False,False,False,1,3.0,25,58,10.0,15.0,15.0,True,True,False,False,True,True,False,True,False,True,0.5
0.8404250542853534,1.2566145989113018,0.07294539877370862,0.3338509544767226,0.4,25,1.5822278574903548,0.21849690047477358,0.08085107803344727,,False,False,False,False,False,1,3.0,30,55,12.0,12.0,30.0,True,True,True,True,True,False,False,True,False,False,5.0
0.8364344323140469,1.0546684225044132,0.039699784339634246,0.2460499773860405,0.2727272727272727,44,1.3497777640596713,0.16134845758326247,0.08229899406433105,,False,False,False,False,False,1,3.0,35,58,10.0,30.0,20.0,True,False,True,True,True,True,False,False,False,True,1.0
0.8294121641902223,1.2849689868142053,0.005346751790568487,0.1964426273280042,0.29365079365079366,126,1.0438982415393232,0.027217879659290588,0.08153867721557617,,False,False,False,False,False,1,3.0,35,52,5.0,20.0,15.0,False,True,True,True,True,False,True,False,False,True,2.0
0.8256539913561043,0.6812108313948703,0.08569906756008659,0.17750858748737877,0.3103448275862069,29,2.1468401211732546,0.48278829082666197,0.08117914199829102,,False,False,False,False,False,1,3.0,40,50,3.0,25.0,15.0,True,True,False,False,True,False,False,True,False,False,2.0
0.8148404636470449,0.7969137837068407,0.0612680419836388,0.17224696743077414,0.45454545454545453,44,1.7274699649552885,0.35569881372955003,0.1336522102355957,,False,False,False,False,False,1,3.0,33,60,3.0,20.0,15.0,False,True,True,True,True,True,False,False,False,False,2.0
0.7815571786742095,0.5034183643937357,0.08609554536459892,0.12125729201987455,0.4827586206896552,29,2.403676935531663,0.7100236524372284,0.0825350284576416,,False,False,False,False,False,1,3.0,45,48,3.0,10.0,10.0,True,False,False,True,True,False,False,False,False,False,5.0
0.7780902793301873,0.0,0.23219565059389624,1.0,0.3151515151515151,165,1.1491109935451607,0.23219565059389624,0.08450937271118164,,False,False,False,False,False,1,3.0,40,50,3.0,15.0,100.0,True,False,False,True,True,True,True,True,False,True,1.0
0.7491243733587793,1.0749543172821268,0.006523100663014884,0.19150135482759373,0.29545454545454547,88,1.0574081146591767,0.034062947851661675,0.08399772644042969,,False,False,False,False,False,1,3.0,42,45,7.0,8.0,15.0,True,False,True,True,True,True,True,False,False,True,3.0
0.7411504853846136,0.9910579879481354,0.015346310525498121,0.14101436034597611,0.3485714285714286,175,1.1344526930362653,0.10882799799854591,0.09369707107543945,,False,False,False,False,False,1,3.0,40,60,5.0,5.0,10.0,False,True,False,True,True,False,True,False,False,False,0.5
0.7232435583004221,0.9722050925165044,0.011861585380644647,0.1382956246454759,0.2958579881656805,169,1.101752968114078,0.0857697805773111,0.08192110061645508,,False,False,False,False,False,1,3.0,33,48,2.0,15.0,10.0,False,True,False,False,True,True,True,False,False,False,2.0
0.7117585819443831,0.69023001337806,0.04015464242542948,0.12171398588919233,0.31645569620253167,79,1.5480958047357216,0.3299098466957283,0.08110690116882324,,False,False,False,False,False,1,3.0,45,55,4.0,25.0,10.0,True,True,False,True,True,False,True,False,False,False,0.1
0.6985295845289857,0.7490292784714043,0.030903744916042523,0.12364349743781913,0.375,96,1.3642017030321452,0.2499423387112141,0.08128094673156738,,False,False,False,False,False,1,3.0,25,52,15.0,5.0,10.0,True,True,False,False,True,False,True,False,False,True,2.0
0.6962899988174437,1.3987809595002674,0.2064595918495437,0.6124828956128006,0.4444444444444444,9,2.239722859983638,0.3370862979658837,0.08214783668518066,,False,False,False,False,False,1,3.0,37,52,5.0,20.0,50.0,False,False,True,False,True,False,False,False,False,True,0.5
0.6951832288664733,0.0,0.19042000735934908,1.0,0.31210191082802546,157,1.1556295937070513,0.19042000735934908,0.08481478691101074,,False,False,False,False,False,1,3.0,28,58,15.0,25.0,100.0,False,True,False,True,True,False,True,False,False,True,5.0
0.6896203085207673,0.8307383739217814,0.05850007729635745,0.22453093319814305,0.34615384615384615,26,1.7324181494368476,0.2605435093646209,0.08151125907897949,,False,False,False,False,False,1,3.0,30,48,2.0,15.0,20.0,True,True,True,True,True,False,False,True,False,False,5.0
0.688206196542232,0.7081532791842625,0.03245603017280373,0.12055980148252114,0.29411764705882354,85,1.3953865000823749,0.2692110452546592,0.0842428207397461,,False,False,False,False,False,1,3.0,30,50,15.0,15.0,10.0,True,True,False,True,True,True,True,True,False,True,0.1
0.6549880230609556,0.8468381570546447,0.0048643762875948595,0.13277695112998442,0.29457364341085274,129,1.0605312745764073,0.036635698034915634,0.08265495300292969,,False,False,False,False,False,1,3.0,33,52,10.0,20.0,10.0,False,True,True,False,True,True,True,False,False,False,2.0
0.6303784245548267,0.6327748793293512,0.04781196195092362,0.17045628838578328,0.2962962962962963,27,1.8124472075726965,0.2804939753393769,0.08386588096618652,,False,False,False,False,False,1,3.0,28,52,2.0,25.0,15.0,False,True,True,False,True,False,False,True,False,True,5.0
0.5949111606538409,0.6892709383588614,0.0055770157184188065,0.12929819580075408,0.29411764705882354,85,1.075720561474131,0.04313297400539815,0.08292007446289062,,False,False,False,False,False,1,3.0,45,55,15.0,12.0,10.0,True,False,True,False,True,True,True,False,False,True,1.0
0.5891341757639208,0.6133578056578233,0.011742868079823348,0.12314651121373017,0.3333333333333333,66,1.197182770302389,0.09535688801969147,0.08389091491699219,,False,False,False,False,False,1,3.0,30,48,10.0,10.0,10.0,True,True,True,True,True,True,True,True,False,True,5.0
0.5839051685523635,0.6038111642124848,0.011231334893174608,0.1231465112137298,0.3125,64,1.1938307610344783,0.09120302948478827,0.08192801475524902,,False,False,False,False,False,1,3.0,33,55,15.0,15.0,10.0,True,True,True,False,True,True,True,False,False,True,1.0
0.5041498716388102,0.7910306695357512,0.016800287032174673,0.2436103879615029,0.32,25,1.2049091720274994,0.0689637546771182,0.08131718635559082,,False,False,False,False,False,1,3.0,40,58,7.0,8.0,20.0,False,False,False,True,False,True,False,False,False,False,1.0
0.4623861175434928,0.0,0.07593194887230693,1.0,0.3181818181818182,66,1.1172676525342442,0.07593194887230693,0.08014726638793945,,False,False,False,False,False,1,3.0,25,60,2.0,12.0,100.0,True,True,True,False,True,False,True,False,False,True,2.0
0.41193780199844454,0.7980376425729071,0.16277683778588234,0.3737986345748206,0.5,8,3.929768454758139,0.43546664628947557,0.08246707916259766,,False,False,False,False,False,1,3.0,28,58,4.0,20.0,30.0,True,True,True,True,True,False,False,False,False,False,3.0
0.36590586021963567,0.39019742336230245,0.029764286673720563,0.10978220815983854,0.22727272727272727,22,2.1661636679207805,0.27112122421863605,0.0807950496673584,,False,False,False,False,False,1,3.0,37,58,4.0,15.0,10.0,False,False,False,True,False,True,True,True,False,False,0.1
0.33072297099731834,0.8629682118037196,0.02446604147941962,0.2717660855233792,0.2222222222222222,18,1.3659157993248254,0.09002610252968772,0.08178877830505371,,False,False,False,False,False,1,3.0,33,60,15.0,10.0,25.0,False,False,False,True,False,False,True,True,False,False,0.5
0.3132489869628178,0.0,0.23105174081001842,1.0,0.23076923076923078,13,2.1923524893252453,0.23105174081001842,0.08016610145568848,,False,False,False,False,False,1,3.0,30,58,15.0,15.0,100.0,False,False,False,True,False,False,True,True,False,False,2.0
0.28506136844458363,0.5886767737951343,0.1742169127011415,0.25491657120986333,0.6666666666666666,6,3.4229528732364027,0.6834271772693632,0.08124184608459473,,False,False,False,False,False,1,3.0,37,45,15.0,30.0,20.0,False,True,True,False,True,False,False,False,False,False,5.0
0.16134978029039293,0.4257006718515697,0.09509943901204351,0.12023879271659521,0.4444444444444444,9,3.7287498065607103,0.7909214394408836,0.08114314079284668,,False,False,False,False,False,1,3.0,40,55,7.0,30.0,10.0,True,False,False,False,True,False,False,False,False,False,3.0
0.15797516314814186,0.6047159968571681,0.02354977375864455,0.21433109165863434,0.2857142857142857,14,2.0203692669035034,0.10987567681571991,0.08026289939880371,,False,False,False,False,False,1,3.0,30,50,2.0,30.0,20.0,False,False,False,True,False,True,False,True,False,True,0.5
0.12785130492158892,0.4642653934246231,0.10387733437285296,0.1857129779355325,0.5714285714285714,7,5.556437014662579,0.5593434316093537,0.0825340747833252,,False,False,False,False,False,1,3.0,42,55,4.0,25.0,15.0,False,False,True,False,True,False,False,False,False,True,2.0
-0.07353220000281474,0.34640458971316573,0.027260809803029768,0.1530658423084449,0.14285714285714285,7,5.603905151446533,0.17809858419030009,0.08168721199035645,,False,False,False,False,False,1,3.0,25,58,10.0,20.0,15.0,False,False,False,True,False,True,False,True,False,False,0.1
-0.23366476180019843,0.3244017753212623,0.012678408576366564,0.17022073481826047,0.42857142857142855,7,1.7715339048343806,0.07448216335044563,0.08052301406860352,,False,False,False,False,False,1,3.0,25,45,3.0,12.0,15.0,False,False,False,True,False,True,False,False,False,True,0.5
-1000.0053609647993,0.860207865640621,-5.360964799219801e-05,0.1327769511299834,0.29850746268656714,134,0.9993588329389824,-0.000403757184782141,0.08119773864746094,,False,False,False,False,False,1,3.0,25,58,3.0,10.0,10.0,False,True,True,False,True,True,True,True,False,False,1.0
-1000.51155743545,0.8444460664811281,-0.005115574354499222,0.1335346625147769,0.2923076923076923,130,0.9367660424477171,-0.03830896231855257,0.08186125755310059,,False,False,False,False,False,1,3.0,42,50,2.0,12.0,10.0,False,True,True,True,True,False,True,True,False,True,1.0
-1000.5806386568783,1.306210373771052,-0.0058063865687825456,0.19604939960469736,0.29770992366412213,131,0.9518963613457893,-0.029616956647101223,0.08539390563964844,,False,False,False,False,False,1,3.0,40,60,7.0,12.0,15.0,False,True,True,True,True,True,True,False,False,True,0.1
